X Y Z RX RY RZ
450 -200 300 3.141592653589793 -0 0
750 -200 300 3.141592653589793 -0 0
750 -150 300 3.141592653589793 -0 0
450 -150 300 3.141592653589793 -0 0
450 -100 300 3.141592653589793 -0 0
750 -100 300 3.141592653589793 -0 0
750 -50 300 3.141592653589793 -0 0
450 -50 300 3.141592653589793 -0 0
450 0 300 3.141592653589793 -0 0
750 0 300 3.141592653589793 -0 0
750 50 300 3.141592653589793 -0 0
450 50 300 3.141592653589793 -0 0
450 100 300 3.141592653589793 -0 0
750 100 300 3.141592653589793 -0 0
750 150 300 3.141592653589793 -0 0
450 150 300 3.141592653589793 -0 0
450 200 300 3.141592653589793 -0 0
750 200 300 3.141592653589793 -0 0
750 200 300 3.141592653589793 -0 0
450 200 300 3.141592653589793 -0 0
